,labels
2618,0
4979,0
2922,0
1310,1
629,1
2718,0
1601,1
2207,0
5094,0
3431,0
810,0
4292,1
1156,1
187,0
1977,0
2096,0
2610,0
5852,0
2534,0
5873,0
4183,0
4566,0
4430,1
5180,0
3520,1
2124,0
4204,0
4689,0
710,0
2141,0
1330,0
5449,0
1987,1
194,0
4577,0
4035,1
3853,0
4851,0
5693,1
4136,1
405,1
4948,1
4904,1
2305,0
1333,1
1719,0
76,0
5952,0
2172,0
420,0
2963,1
253,0
2826,0
2340,1
5475,0
2982,1
1485,1
5460,1
2195,1
3776,0
3676,0
4528,0
2329,0
3707,0
2840,1
989,0
3610,1
3672,0
103,0
4846,0
354,0
1324,1
3495,0
4323,0
2607,0
3080,0
2634,0
4079,0
3897,0
1927,0
281,1
4660,1
3945,0
4338,0
5738,0
5921,1
20,0
5501,0
5217,0
580,1
672,1
806,1
3255,0
2859,1
2851,1
134,1
4028,0
3403,0
4166,0
3304,1
5659,0
2349,1
868,0
3937,1
1283,0
5465,0
1752,0
4043,1
2867,1
3019,0
2896,1
19,1
3436,0
3944,1
4051,1
3186,1
1123,0
893,0
5832,0
5462,1
1464,1
5387,0
4772,0
2068,0
3270,0
2949,0
1041,0
1671,0
3276,0
3743,1
4248,0
5597,1
2588,0
3669,0
2460,1
5562,0
5957,1
1906,0
243,0
3167,1
421,0
3290,0
3894,1
2076,0
3126,0
2792,1
4359,1
843,1
794,0
3278,0
3333,1
841,0
5215,0
3846,0
392,0
4465,0
1240,0
5930,1
1864,0
367,0
5478,1
161,0
3990,0
2643,1
1414,1
705,0
2530,0
5961,1
2770,1
2121,0
5561,0
1285,0
1932,0
2136,0
4608,0
498,1
3642,1
4106,1
5144,1
2128,0
5825,0
2880,0
1589,1
5114,0
4221,0
132,0
4153,0
984,0
2995,0
2184,1
27,1
1086,0
1153,1
4898,0
3289,0
3087,0
3472,0
459,1
195,1
3469,1
3782,0
3843,1
4953,0
4866,1
5855,1
4751,0
1893,0
2312,1
4531,1
1484,0
4250,1
5309,1
2800,1
5323,0
4162,0
4977,1
3499,1
5570,0
2335,0
590,0
5636,0
1256,0
3146,1
5999,0
5039,1
1994,0
4606,1
2599,0
2397,0
297,0
5063,1
3124,0
1741,0
3616,0
839,1
5651,0
997,0
320,0
5047,1
3728,0
5617,1
2422,0
3522,0
28,0
5976,1
3873,0
4778,0
3556,0
4706,0
2142,0
3519,0
5298,0
3177,1
1812,0
5712,0
1567,0
1758,0
2855,0
3329,0
4398,0
5194,1
2587,0
1983,0
1488,0
4748,0
2226,1
4089,1
2621,0
2615,0
3335,0
1629,0
1968,1
4939,0
418,0
486,0
1003,1
5099,0
3648,0
1588,0
5753,0
299,0
4730,1
2253,0
2188,0
379,1
4340,0
2201,1
594,0
291,0
3813,0
3735,1
3456,0
4714,0
5807,1
5424,0
654,0
1273,0
5853,0
395,0
2217,1
986,0
263,0
3637,0
744,0
318,1
116,0
3357,0
3096,1
2200,0
3749,0
5041,0
3007,0
1129,0
3715,0
5193,0
2786,1
2318,0
4538,0
4347,0
86,0
5929,0
4185,1
3266,0
4957,0
1690,0
1168,0
889,0
1928,1
2748,0
679,0
56,1
1985,1
3097,0
4345,1
2848,1
4205,0
1736,0
5267,0
1120,1
4141,0
2839,1
5274,0
4159,0
3833,0
1858,1
913,1
967,0
2018,0
2583,1
5534,0
5507,0
5777,1
265,0
2079,0
4798,1
5979,0
5878,1
3149,0
1342,1
3460,1
2843,0
5080,0
2907,0
2882,1
2817,1
2293,0
4324,0
4653,0
2393,1
3698,0
2772,0
2567,1
239,0
2989,0
3120,0
5431,1
1376,0
5340,1
1907,0
2366,1
5384,0
207,0
2412,0
382,1
3719,1
5484,0
211,1
3949,1
3268,1
4495,0
4042,0
2693,1
1620,0
53,1
46,1
4098,0
2242,0
4252,0
4513,0
4424,0
2737,0
4311,0
203,1
1356,0
5446,0
2020,1
3684,1
1593,0
2353,0
1738,1
3172,0
3013,0
5502,1
4298,0
3512,1
617,1
2151,1
3409,1
4144,0
5959,0
3432,0
63,0
2430,0
5331,0
5994,0
4130,0
5061,0
1151,1
4280,0
4743,1
2066,0
5721,0
1149,0
5896,0
